"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AT5G19510",831.716015040329,1.24814782524152,0.126596050323514,9.85929515219394,6.24864881097843e-23,4.46820047643698e-21
"AT3G08580",2181.15007220085,0.998300421854995,0.101678989567229,9.81815836392561,9.40458888058500e-23,6.69515179202354e-21
"AT1G80930",164.13680009025,-2.0635796190902,0.210520488124579,-9.80227453144153,1.10078502087247e-22,7.80199568317935e-21
"AT5G47690",123.61443719047,-2.53245886226651,0.258845028955038,-9.78368745380232,1.32300652332062e-22,9.33589997969536e-21
"AT3G16420",1498.39282237569,0.891881433157246,0.0911871414283846,9.7807807020434,1.361562012283e-22,9.56601363127565e-21
"AT5G41790",119.925386853384,-2.46648842565679,0.252286527398001,-9.77653642901716,1.41986425689947e-22,9.93225914315462e-21
"AT3G05880",393.889037357612,1.34404686207882,0.137523904726569,9.77318717608484,1.46761050883266e-22,1.02218118946358e-20
"AT3G13460",904.864495773509,1.00478767762419,0.102978130156381,9.75729192303582,1.71678231364021e-22,1.19057373466195e-20
"AT1G22610",59.5877120456899,-5.65251282167708,0.580287608988142,-9.74088147691706,2.01796230849089e-22,1.3934332867515e-20
"AT1G57680",289.576514606057,1.53196668637004,0.157397039240954,9.73313534840264,2.1777493555057e-22,1.49734228122783e-20
"AT1G76490",992.38541417621,1.03358760489252,0.106355618709768,9.71822285866313,2.52143582222674e-22,1.72627152952366e-20
"AT1G21580",113.269424802577,-2.50933867928041,0.258464174527382,-9.70865182329,2.76976268519635e-22,1.88825050178492e-20
"AT5G03850",413.476134724318,1.3510439751056,0.139269462854452,9.70093477360181,2.98748871899463e-22,2.01956747898759e-20
"AT4G11320",638.928308399362,1.32975840142301,0.13707075576398,9.70125534080153,2.97811607639311e-22,2.01956747898759e-20
"AT4G18240",73.1445853411386,-3.6032438191831,0.371779421480178,-9.69188613193646,3.26443535508955e-22,2.19755231916468e-20
"AT5G44580",325.993094114388,1.50522611689545,0.155544130935041,9.67716433816505,3.77028168746487e-22,2.52750258623426e-20
"AT1G36160",292.005198537604,-1.63264907714291,0.168905109418636,-9.6660727598023,4.20194177267572e-22,2.80518843072944e-20
"AT3G47910",82.6653765186735,-3.4194177257299,0.355124564541585,-9.62878400187236,6.04404569172051e-22,4.01829136917733e-20
"AT2G14610",71.6755397088702,-4.07206204912995,0.423268677862551,-9.620513546368,6.55033051911832e-22,4.33696574988044e-20
"AT5G66040",705.501590907376,1.2116988691236,0.126018768772323,9.61522542180022,6.89581380348688e-22,4.54699788050412e-20
"AT5G13930",133.74427526861,2.27397095699732,0.237219508619038,9.58593570248556,9.16233265066691e-22,6.01684775577877e-20
"AT1G15500",444.327012553051,1.27481350235598,0.133331642063221,9.56122254724431,1.16373768539136e-21,7.61112830091938e-20
"AT3G43110",79.5308475404974,3.28244545758067,0.343885536084692,9.54516870628798,1.35886251253763e-21,8.85131132154575e-20
"AT5G12140",352.590502669401,1.40052678487937,0.146875108552061,9.53549446659942,1.49172967767815e-21,9.67759628393697e-20
"AT4G30440",322.692544256419,1.44397778025568,0.151820373205125,9.5110936020735,1.8866853830711e-21,1.21907153125425e-19
"AT3G57020",122.600106092406,2.37545570095226,0.249771811665464,9.5105035476696,1.89741825951587e-21,1.22110249509403e-19
"AT2G35630",95.6380703112726,-2.89982903541888,0.305126424170828,-9.50369684729562,2.02568327309044e-21,1.29845490759968e-19
"AT3G47420",241.244186373368,1.6587189830316,0.174551707800229,9.50273706247535,2.04444626880743e-21,1.30528158804931e-19
"AT5G19120",379.22171152894,1.32292868667425,0.139291794012387,9.49753498441266,2.14917381478299e-21,1.36672164055508e-19
"AT1G67230",111.494494961987,-2.52810893190717,0.266374178392796,-9.49081831865556,2.29227613087375e-21,1.45198545943416e-19
"AT3G17390",1250.79005349479,0.875602800444646,0.0922954404479697,9.48695619409558,2.3787876601444e-21,1.50087508486523e-19
"AT3G54500",181.7235340649,-1.91176019363762,0.20153532815019,-9.48598050369075,2.40114932968409e-21,1.50906607676903e-19
"AT1G03060",125.623544059052,-2.30059676843573,0.242760678412515,-9.47680976787522,2.62175962205744e-21,1.64130313460242e-19
"AT1G04270",814.319163408486,1.03531302436584,0.109390935492417,9.46434016406794,2.95420282919064e-21,1.84225462476156e-19
"AT1G02080",132.248400531504,-2.4883279515902,0.263035146455081,-9.46005879870178,3.07770091711733e-21,1.91185830330119e-19
"AT4G13520",286.476826312278,1.51624701204751,0.160321014145998,9.45756874184145,3.15186240850157e-21,1.95039670347622e-19
"AT1G22930",239.640760622911,-1.71620464583194,0.181544413247624,-9.4533597323706,3.28125954166651e-21,2.02268907148937e-19
"AT3G06390",139.864262719255,2.26607491899146,0.240350099585677,9.42822542157373,4.1708541190568e-21,2.56125465349255e-19
"AT2G47690",303.623802680517,1.51262032707173,0.160538927031738,9.42214050535355,4.41984271943034e-21,2.7038345822401e-19
"AT4G38080",227.059636012975,1.74595951330625,0.185372420334509,9.41865845067799,4.56888042158884e-21,2.77977288111216e-19
"AT1G72020",400.740696727965,1.33008030590296,0.141220918482145,9.41843687322515,4.57853075700617e-21,2.77977288111216e-19
"AT3G48560",1727.60182646466,0.8422966713509,0.0896870707338616,9.39150609400925,5.91483418162396e-21,3.57758523113338e-19
"AT3G26520",2174.73252080077,0.891976724613423,0.0950531179510291,9.38398175505368,6.35272784057765e-21,3.82805386618179e-19
"AT3G22230",888.665880732477,0.973577396583247,0.103818005278568,9.37773167545374,6.74072384646974e-21,4.04669798380043e-19
"AT5G16110",409.462539117291,1.29460345431041,0.138134917314028,9.37202178481291,7.11562284391015e-21,4.25588312028514e-19
"AT1G70620",87.660500564734,-2.9442787752138,0.314195071162457,-9.37086238915389,7.194227894481e-21,4.28696046645574e-19
"AT1G04250",193.49166859183,1.78906248010991,0.191189471843079,9.3575365989729,8.16173435997832e-21,4.84554037334654e-19
"AT1G30400",315.142096111852,-1.40673102767975,0.150495133534366,-9.34735226743075,8.98692235837708e-21,5.3158306552915e-19
"AT1G79280",61.6096334177003,-4.17238481786801,0.446715570626123,-9.34013742126771,9.62091655091383e-21,5.66999730357702e-19
"AT3G13520",330.442685027489,1.49727950199619,0.160400494024461,9.33463148665772,1.01343173235759e-20,5.95076757003694e-19
"AT3G60245",1466.37555241615,0.947377327273037,0.101638130757712,9.32108176538015,1.1516010294877e-20,6.73749416851914e-19
"AT3G49601",101.568191798433,-2.55435494151581,0.274381417945625,-9.30950412254962,1.28430542924561e-20,7.48666306200456e-19
"AT1G50030",75.3362571513674,-3.33731227903309,0.358939509034029,-9.29770113079612,1.43514988321751e-20,8.33578572963413e-19
"AT5G10960",372.620904030244,1.33630625832113,0.143967307788667,9.28201185982257,1.66308145888865e-20,9.62493438563289e-19
"AT3G54366",144.960097712776,2.11836082499728,0.228475938689213,9.2717020319536,1.83198831248102e-20,1.05644659353072e-18
"AT5G42650",409.71219099052,1.26467403645265,0.136532954009152,9.26277502475978,1.99186751811834e-20,1.14454130353593e-18
"AT2G45540",217.020298891817,-1.69458241687275,0.18307425674743,-9.25625725309159,2.11723803398731e-20,1.21225063091893e-18
"AT5G07095",502.739634426512,1.27628152433217,0.138039765652748,9.2457526155382,2.33590941216123e-20,1.33271086993837e-18
"AT5G25630",230.821416124194,-1.82601120986598,0.197962809574398,-9.22401138775382,2.86188638760954e-20,1.62702791838339e-18
"AT1G17220",650.640774949079,-1.10936471396336,0.12037699041917,-9.21575385877645,3.09098596861618e-20,1.75108708623471e-18
"AT4G27090",766.478647963499,1.00128541431647,0.108771897526474,9.20536863919986,3.40500436066643e-20,1.92221456697411e-18
"AT2G02100",877.35252732852,0.945659440114115,0.10300138825258,9.18103586910077,4.26964163892873e-20,2.4018973541512e-18
"AT2G22170",211.374643285625,1.67749730237044,0.182779797549408,9.17769537367496,4.40415879440189e-20,2.46893766003944e-18
"AT3G16450",675.957581080489,1.26359471288658,0.137897464250972,9.16329186870939,5.03378332694576e-20,2.81210208150105e-18
"AT1G59218",49.6116529575823,-5.40411579447241,0.590262638004618,-9.15544275805939,5.41353544917015e-20,3.01378449279233e-18
"AT5G08450",121.713978197758,-2.37557799408748,0.259795966401015,-9.14401415463315,6.01762019918438e-20,3.33853418567853e-18
"AT3G52560",324.868633540653,1.39941546427513,0.153116911134734,9.13952256419098,6.27286482578744e-20,3.45630555418131e-18
"AT2G17930",104.439767903122,-2.42211031774707,0.265010932381479,-9.13966188481797,6.26478912035212e-20,3.45630555418131e-18
"AT2G40590",611.188753697997,1.15442541361581,0.126357083233612,9.13621448099964,6.46766932401692e-20,3.55147889945762e-18
"AT2G46020",112.376297757913,-2.31440727027616,0.253856445391753,-9.11699234858722,7.72380395019015e-20,4.22681230457855e-18
"AT3G51600",2065.32659206378,0.934955706514519,0.102719096273391,9.10206320376978,8.86318324172047e-20,4.83389000596748e-18
"AT1G54580",444.212916230499,1.31793982868149,0.14480597050831,9.10141912004839,8.91591085415931e-20,4.84621924772193e-18
"AT4G34870",1070.29224810224,0.881656849694662,0.0971625347132601,9.07404126803146,1.14682652080965e-19,6.21255619303249e-18
"AT4G36980",79.6275908158751,-3.03288216259846,0.334754123551989,-9.06002928482951,1.3041553760382e-19,7.04112612250959e-18
"AT5G22580",507.890489254784,1.12712349566117,0.124461193209514,9.05602354111942,1.35292889934346e-19,7.2800244352966e-18
"AT5G19220",238.718646481273,-1.52835336089917,0.169031868575718,-9.04180598473681,1.54104417047799e-19,8.26461988627346e-18
"AT3G18780",1534.94800056954,0.800924588588405,0.0889071471945761,9.00855121169906,2.0879647421151e-19,1.1160553068402e-17
"AT5G59690",326.200999606775,1.36441910063579,0.151895416116334,8.98262196135532,2.64389667802068e-19,1.40853157790313e-17
"AT5G47110",656.740425657889,1.08922678543176,0.121269448780752,8.98187298105903,2.66196029596695e-19,1.41347456111591e-17
"AT2G20890",994.526996492332,0.925768170614332,0.103110099521618,8.97844318751954,2.74624875128563e-19,1.45343408419193e-17
"AT3G02040",159.730636430763,1.9330574350698,0.215704278960372,8.96160912702585,3.19974323095215e-19,1.68789078173079e-17
"AT2G07671",733.429439164006,0.974665133588801,0.108791373891056,8.95902955104541,3.27548358562728e-19,1.72219788918814e-17
"AT1G32210",210.112872393323,1.67034351572334,0.186487298272983,8.95687551480455,3.34008442130464e-19,1.75044359134757e-17
"AT2G47400",1669.2426610907,0.929290371877927,0.103785257425084,8.95397279858097,3.42913363976384e-19,1.79127698474547e-17
"AT2G30570",3073.77309860872,0.761236463890743,0.0851075745373763,8.94440322178884,3.73964892622226e-19,1.94715895061456e-17
"AT4G16720",846.639421397255,0.974336526787819,0.108951323725204,8.9428608434835,3.79223134685589e-19,1.96816806901821e-17
"AT3G16000",100.522380141939,-2.5564643260013,0.285948502820955,-8.9402962448872,3.88128469375881e-19,2.00790962822783e-17
"AT5G20490",91.4077551528087,-2.63716932575863,0.295167070866857,-8.93449705623902,4.09034536749696e-19,2.10928098133521e-17
"AT1G23130",939.899825599772,0.928653637232259,0.104029432345747,8.92683557231986,4.38368271589052e-19,2.25332495897644e-17
"AT1G60200",74.6776545714964,-2.98386761227975,0.334633303753963,-8.91682799890598,4.79834081613839e-19,2.45861482136467e-17
"AT2G07732",3162.75253197904,0.685271936270143,0.0770206702870249,8.89724711192996,5.72489400222332e-19,2.92405776513559e-17
"AT2G40510",712.842680696948,0.972797851685172,0.109742924254926,8.86433324325694,7.69632437473945e-19,3.91854945775896e-17
"AT4G16990",215.420724549591,-1.91578971903058,0.216170466048324,-8.86240268641655,7.83081575346307e-19,3.97444778099266e-17
"AT5G10100",66.3635560937827,3.41718483242621,0.386018634349004,8.85238309334232,8.56700518148932e-19,4.334419697012e-17
"AT3G56800",392.448614383241,1.21012518326526,0.13688168887473,8.84066519936593,9.5150385832911e-19,4.79897980459469e-17
"AT4G34190",507.540251336104,1.09693506825692,0.124651922820212,8.79998513812782,1.36834273779225e-18,6.87977072135609e-17
"AT1G51200",474.086476083799,1.18631544643946,0.13481555671624,8.79954417231252,1.37372992838957e-18,6.8853398186479e-17
"AT5G41700",729.304993824519,1.06923686884737,0.121570210904391,8.79522097471949,1.42766737893781e-18,7.13345977010262e-17
"AT4G39200",808.872713148176,0.981791528630976,0.111672901054991,8.79167210089325,1.47350291507152e-18,7.33968681132685e-17
"AT4G01800",237.501297920874,-1.48114547642098,0.168483488685446,-8.79104230317924,1.48178756383004e-18,7.35817287483382e-17
"AT3G45600",205.741802141448,1.69899685775908,0.193384203127695,8.7856031169061,1.55527803348086e-18,7.69934408636111e-17
"AT5G43370",45.9059147515168,5.22804313785294,0.59625254810443,8.76816904929567,1.81595047063026e-18,8.96221690857981e-17
"AT4G14010",97.8507039047461,2.51444506140691,0.286945109626997,8.76280855483288,1.90444939218485e-18,9.37024044980489e-17
"AT1G27330",170.277859633322,1.79875650896328,0.205625197198545,8.74774363001079,2.17661074063359e-18,1.06766738433091e-16
"AT5G67360",746.318888647261,1.04236148660788,0.119763872152951,8.70347182225937,3.21882340513219e-18,1.57409269802954e-16
"AT5G53300",668.063332266005,0.991135705368034,0.11394156830133,8.69863141383899,3.35910653326829e-18,1.63771712162889e-16
"AT1G22410",474.591742549674,1.1162671202826,0.128461656598838,8.68949653800975,3.64049186763077e-18,1.76954301082512e-16
"AT3G43300",163.345770328103,-1.9078641997789,0.219606981840453,-8.6876299823882,3.70078873734723e-18,1.79343343358975e-16
"AT5G67030",482.819187011732,-1.09827884199697,0.126423955532037,-8.68726846407405,3.71258061720054e-18,1.79374503153572e-16
"AT1G09927",710.650852954352,1.10386837755154,0.127212419092665,8.67736330638795,4.05049596446317e-18,1.95115058599545e-16
"AT4G08755",186.577303176063,1.66253917902259,0.192140213102371,8.65273933123414,5.02777733202743e-18,2.41468386552207e-16
"AT1G48750",44.675567137552,5.1775663087859,0.599034367596419,8.64318741771111,5.46661389775888e-18,2.61762949407865e-16
"AT1G23290",598.383115822768,1.00525642586776,0.116438554531798,8.63336400825242,5.95734725716655e-18,2.84414718161877e-16
"AT2G26500",672.238113795966,1.49253905277375,0.172983810253874,8.62820081592184,6.23245821119517e-18,2.96668698697986e-16
"AT3G46780",981.823935472468,-0.88220373004578,0.102584070880372,-8.59981206121718,7.98467456862849e-18,3.78954068243846e-16
"AT3G08940",3619.56056459073,0.859413952656009,0.10000722853136,8.59351834139185,8.43460214663767e-18,3.99130335109569e-16
"AT1G02930",104.483184834713,-2.23372396890632,0.26056129089479,-8.57273910961801,1.01052253180191e-17,4.76782903641083e-16
"AT1G51650",565.571661089538,1.05572608573675,0.123239291519948,8.56647318169518,1.06702733637727e-17,5.01970842543096e-16
"AT1G52220",438.852444978647,1.1339593095908,0.132401421048246,8.56455543009307,1.08493631372572e-17,5.07428498591079e-16
"AT4G12490",52.200383040614,-3.82641083352948,0.446755575999792,-8.56488657128984,1.08182289238591e-17,5.07428498591079e-16
"AT2G21330",2685.1049420931,0.833869548388926,0.097368678647995,8.56404297529303,1.08977190221707e-17,5.08212757529578e-16
"AT4G14960",1138.91428776735,0.841969563586767,0.0984395143964284,8.55316656882366,1.19756885570067e-17,5.56869517900809e-16
"AT4G26010",138.88581484862,1.89449746974632,0.221670476477155,8.54645823771469,1.26923328737955e-17,5.88492632871746e-16
"AT3G32980",725.800209777554,1.10045894748441,0.128818802773847,8.54268882948996,1.31134169568397e-17,6.0626944085803e-16
"AT4G39363",181.543584567525,1.83635375672624,0.215029789039459,8.53999701589841,1.34225302170147e-17,6.18782489001576e-16
"AT5G44180",93.8983669087173,-2.55157076820937,0.298817012570713,-8.53890729399339,1.35497027710237e-17,6.22860479665713e-16
"AT5G16250",223.575016249492,1.5498264431513,0.181651435972911,8.53187003367494,1.44000779981239e-17,6.60065113708878e-16
"AT1G02920",92.3474581343561,-2.4467489389019,0.288025055714033,-8.49491698851079,1.98074426846974e-17,9.05346435665045e-16
"AT1G29470",299.581279466882,-1.28414271562371,0.151338646905833,-8.48522662174155,2.15298721740718e-17,9.81286440251109e-16
"AT5G47500",126.508322210205,-2.27571774419111,0.268227949080567,-8.48426777295889,2.17081340425561e-17,9.86616295510409e-16
"AT4G24920",252.108077798215,1.4332422530706,0.169146660156112,8.47337010229944,2.38393646851184e-17,1.08042686878555e-15
"AT4G02260",96.4201295753955,-2.33454492472817,0.275715731620191,-8.46721698109013,2.51325646883636e-17,1.13583661031203e-15
"AT1G78830",442.600697619271,1.14881002085815,0.135779561359036,8.46084645847688,2.65443703866967e-17,1.19628116288953e-15
"AT2G25730",119.973470440698,-2.084930752551,0.246953136211872,-8.44261702658535,3.10310492729997e-17,1.39069234471669e-15
"AT5G27770",376.196059816167,1.19720707652374,0.141801182294466,8.44285680240388,3.09674382798134e-17,1.39069234471669e-15
"AT1G65440",209.78827634912,-1.84028841295838,0.218165646756999,-8.43528044086686,3.3040955806426e-17,1.47359953637137e-15
"AT5G04305",97.6487294339755,2.50665270759143,0.297165830360384,8.43519830174124,3.30641700932354e-17,1.47359953637137e-15
"AT5G23120",908.9496253659,0.91853797099485,0.108968200028576,8.42941308339467,3.47403196948018e-17,1.54402487173941e-15
"AT3G29240",730.179492230946,0.947253424855154,0.112490419359966,8.42074756450124,3.74089532497548e-17,1.65805137420194e-15
"AT5G56360",47.5979555770728,-4.43129541076916,0.52644899777512,-8.41733088959559,3.85158674088386e-17,1.70242250203518e-15
"AT3G04340",118.097064182867,-2.05923008643615,0.24479388935874,-8.41209758883477,4.02742581460905e-17,1.77526723099301e-15
