"id"	"fc"	"pval"	"qval"
"AT1G06070"	4.03557063754122e-07	0.0398043926838149	0.420696075367814
"AT1G06080"	3688.56217050273	0.484089896818695	0.787884152938117
"AT1G06090"	1	NA	NA
"AT1G06100"	1	NA	NA
"AT1G06110"	1.76398569122709	0.886527032169233	0.954945080326714
"AT1G06120"	1	NA	NA
"AT1G06130"	3.84685150085673e-05	0.661175448019655	0.838025096454957
"AT1G06135"	1	NA	NA
"AT1G06137"	1	NA	NA
"AT1G06140"	0.562902855500929	0.957268311012576	0.982536471987755
"AT1G06145"	0.000369058239880442	0.0377139798528078	0.411695062947773
"AT1G06148"	1	NA	NA
"AT1G06149"	1	NA	NA
"AT1G06150"	0.00170227163793036	0.319607774779339	0.787884152938117
"AT1G06160"	3.58369825805118	0.939993787844873	0.980626898877464
"AT1G06170"	1	NA	NA
"AT1G06180"	1	NA	NA
"AT1G06190"	0.713776072895717	0.960401714890953	0.982536471987755
"AT1G06200"	1	NA	NA
"AT1G06210"	4.60654658351908e-05	0.439537734464004	0.787884152938117
"AT1G06220"	0.294337452889758	0.246022081836	0.787884152938117
"AT1G06225"	1	NA	NA
"AT1G06230"	0.00464153192912883	0.34129272136614	0.787884152938117
"AT1G06240"	1	NA	NA
"AT1G06250"	1	NA	NA
"AT1G06260"	1	NA	NA
"AT1G06265"	1	NA	NA
"AT1G06270"	1	NA	NA
"AT1G06280"	1	NA	NA
"AT1G06290"	0.0119748417184516	0.641394936849115	0.828374134312713
"AT1G06310"	1	NA	NA
"AT1G06320"	1	NA	NA
"AT1G06330"	1	NA	NA
"AT1G06340"	0.0016511182163122	0.566935199428506	0.787884152938117
"AT1G06350"	1	NA	NA
"AT1G06360"	47.1154904287257	0.133985313203308	0.787884152938117
"AT1G06370"	1	NA	NA
"AT1G06380"	264.774734829212	0.144121050950893	0.787884152938117
"AT1G06390"	1	NA	NA
"AT1G06400"	13099.3744140476	0.410370314710109	0.787884152938117
"AT1G06410"	2.78876359487373	0.714067903427471	0.863297649547221
"AT1G06420"	0.000125257387261734	0.439537734464004	0.787884152938117
"AT1G06430"	0.0164404254488233	0.464295727772343	0.787884152938117
"AT1G06440"	0.107155285255897	0.566672953172936	0.787884152938117
"AT1G06450"	2.06800097272798	0.00587974974768701	0.106069958953558
"AT1G06460"	6.62551168760608	0.830344418199538	0.927330947620519
"AT1G06470"	1	NA	NA
"AT1G06475"	36.9802413169145	0.486365182762112	0.787884152938117
"AT1G06480"	1	NA	NA
"AT1G06490"	14.9745817888407	0.484089896818695	0.787884152938117
"AT1G06500"	1	NA	NA
"AT1G06510"	1	NA	NA
"AT1G06515"	1	NA	NA
"AT1G06520"	1	NA	NA
"AT1G06530"	1.39052026943487	0.968262279869611	0.985291469910159
"AT1G06540"	1	NA	NA
"AT1G06550"	1	NA	NA
"AT1G06560"	1	NA	NA
"AT1G06570"	9.47025329682773	0.848657491114986	0.93587752798451
"AT1G06580"	698.762613255142	0.0930464189205058	0.73199039265818
"AT1G06590"	1	NA	NA
"AT1G06610"	1	NA	NA
"AT1G06620"	1	NA	NA
"AT1G06630"	27.8432192028329	0.561406940066565	0.787884152938117
"AT1G06640"	4.140635081541	0.464741091072615	0.787884152938117
"AT1G06645"	1.97497194812816e-06	0.439537734464004	0.787884152938117
"AT1G06650"	0.00106196464851078	0.461299141323174	0.787884152938117
"AT1G06660"	1	NA	NA
"AT1G06670"	2.5025121873222	0.596567097003338	0.803833790438714
"AT1G06680"	1.7737115186754	0.13927251853651	0.787884152938117
"AT1G06690"	0.000396409289098482	0.609570764462619	0.810068568910424
"AT1G06700"	0.119467526072569	0.00106147837117898	0.0735966695770783
"AT1G06710"	1	NA	NA
"AT1G06720"	1	NA	NA
"AT1G06730"	0.0190904742430121	0.548941778524275	0.787884152938117
"AT1G06740"	0.00284413407088799	0.439537734464004	0.787884152938117
"AT1G06750"	1	NA	NA
"AT1G06760"	7.79364195510767	0.432625061540209	0.787884152938117
"AT1G06770"	1	NA	NA
"AT1G06780"	5348.64818575659	0.441232325153777	0.787884152938117
"AT1G06790"	1	NA	NA
"AT1G06800"	12.2526902581998	0.768450508162984	0.893128288266688
"AT1G06810"	1	NA	NA
"AT1G06820"	1	NA	NA
"AT1G06830"	93987.2162293942	0.690270571765915	0.851998657228436
"AT1G06840"	1	NA	NA
"AT1G06850"	1.78842993910692e-06	0.304069710111997	0.787884152938117
"AT1G06860"	1	NA	NA
"AT1G06870"	0.00129470915483527	0.653133788400513	0.834098225072222
"AT1G06880"	1	NA	NA
"AT1G06890"	4.71814584078894e-05	0.566935199428507	0.787884152938117
"AT1G06900"	1	NA	NA
"AT1G06910"	1	NA	NA
"AT1G06920"	1	NA	NA
"AT1G06923"	1	NA	NA
"AT1G06925"	1	NA	NA
"AT1G06930"	2.41580326077163	0.00549080998386908	0.10353771082396
"AT1G06950"	0.192663613351911	0.23337915858567	0.787884152938117
"AT1G06960"	1	NA	NA
"AT1G06970"	1	NA	NA
"AT1G06980"	97678.5977252101	0.169124670448353	0.787884152938117
"AT1G06990"	1	NA	NA
"AT1G07000"	9083.43457305054	0.484089896818695	0.787884152938117
"AT1G07010"	1.85588855764237	0.8144033418325	0.918438351079524
"AT1G07020"	1	NA	NA
"AT1G07025"	1	NA	NA
"AT1G07030"	3.27506949433403	0.488858886174044	0.787884152938117
"AT1G07040"	5603.53540784158	0.484089896818695	0.787884152938117
"AT1G07050"	1	NA	NA
"AT1G07051"	1	NA	NA
"AT1G07060"	1	NA	NA
"AT1G07070"	5.02365078832696	0.421166631763361	0.787884152938117
"AT1G07080"	4.36872450998706	0.628916241623205	0.821227591630941
"AT1G07090"	337.221164672672	0.73156308595758	0.872424259735724
"AT1G07100"	1	NA	NA
"AT1G07110"	0.0222986700959189	0.279975797198514	0.787884152938117
"AT1G07119"	1	NA	NA
"AT1G07120"	1	NA	NA
"AT1G07130"	0.0233165811299862	0.870969426066927	0.946924842168163
"AT1G07135"	4.65420395939453	0.831549141752868	0.927834500592722
"AT1G07140"	568.739779675987	0.587402354555981	0.799039533641458
"AT1G07150"	14.28662916941	0.486189856008211	0.787884152938117
"AT1G07160"	1	NA	NA
"AT1G07170"	1	NA	NA
"AT1G07175"	1	NA	NA
"AT1G07180"	6343.03449993225	0.312561938635084	0.787884152938117
"AT1G07190"	1	NA	NA
"AT1G07200"	17.0819978074783	0.523949490992581	0.787884152938117
"AT1G07210"	6.30029184485422e-06	0.552302528174022	0.787884152938117
"AT1G07220"	1	NA	NA
"AT1G07230"	2.56832039307448e-05	0.570470968898542	0.789208757482911
"AT1G07240"	0.834936422668632	0.939487657514563	0.980626898877464
"AT1G07250"	0.244827010817155	0.264444765437031	0.787884152938117
"AT1G07260"	67.0536499398191	0.516468169137234	0.787884152938117
"AT1G07270"	1	NA	NA
"AT1G07280"	0.000682407888410681	0.400779245773737	0.787884152938117
"AT1G07290"	1	NA	NA
"AT1G07300"	0.00168637673947798	0.566935199428507	0.787884152938117
"AT1G07310"	1.07362982407559	0.944212111129269	0.982536471987755
"AT1G07320"	1.32652515683037	0.64154459355645	0.82840937073541
"AT1G07330"	1	NA	NA
"AT1G07340"	1	NA	NA
"AT1G07350"	5.83834764337488e-07	0.439537734464004	0.787884152938117
"AT1G07360"	0.0284835996554913	0.689241094830801	0.85181516959509
"AT1G07370"	2.98544926174713e-05	0.439537734464004	0.787884152938117
"AT1G07380"	1	NA	NA
"AT1G07390"	1	NA	NA
"AT1G07400"	1	NA	NA
"AT1G07410"	1	NA	NA
"AT1G07420"	773952289.947271	0.0126980247385202	0.191020618816473
"AT1G07430"	1	NA	NA
"AT1G07440"	1	NA	NA
"AT1G07450"	1	NA	NA
"AT1G07460"	1	NA	NA
"AT1G07470"	5.0314244157124	0.567575539158579	0.787884152938117
"AT1G07473"	1	NA	NA
"AT1G07476"	1	NA	NA
"AT1G07480"	229891.862970151	0.0927525260116516	0.730527312199972
"AT1G07485"	1	NA	NA
"AT1G07490"	0.0274141843441108	0.516350031458428	0.787884152938117
"AT1G07500"	1	NA	NA
"AT1G07510"	0.00214178699141042	0.220419343431004	0.787884152938117
"AT1G07520"	8.06286620425163	0.523936040427889	0.787884152938117
"AT1G07530"	2650.98484742134	0.125963536928697	0.787884152938117
"AT1G07540"	1	NA	NA
"AT1G07550"	1	NA	NA
"AT1G07560"	1	NA	NA
"AT1G07570"	9.59011874889781e-05	0.401350423516184	0.787884152938117
"AT1G07580"	1	NA	NA
"AT1G07590"	1.11119582238221	0.784426767381038	0.901907139789385
"AT1G07600"	970.564826540782	0.508736435820985	0.787884152938117
"AT1G07610"	0.854329233620562	0.954457896477733	0.982536471987755
"AT1G07615"	0.00250666274356918	0.566935199428507	0.787884152938117
"AT1G07620"	0.00104448124934839	0.439537734464004	0.787884152938117
"AT1G07630"	75731.2728795863	0.460706499800776	0.787884152938117
"AT1G07640"	1.7955594397852	0.891229032571898	0.95722603562728
"AT1G07645"	1	NA	NA
"AT1G07650"	1	NA	NA
"AT1G07660"	0.209312540853939	0.298373602824424	0.787884152938117
"AT1G07670"	182869.35626928	0.0547676056012674	0.516723771592724
"AT1G07680"	1	NA	NA
"AT1G07690"	1	NA	NA
"AT1G07700"	4.21082908852418	0.784133248939582	0.90183316831405
"AT1G07702"	1	NA	NA
"AT1G07705"	1	NA	NA
"AT1G07710"	1	NA	NA
"AT1G07720"	223.694165621296	0.205634308814433	0.787884152938117
"AT1G07725"	0.0589271907912428	0.516303186290758	0.787884152938117
"AT1G07728"	2.55254057875284e-05	0.27463946037696	0.787884152938117
"AT1G07730"	0.0087807338150786	0.566935199428507	0.787884152938117
"AT1G07740"	3012.80859151648	0.124889207256142	0.787884152938117
"AT1G07745"	1	NA	NA
"AT1G07747"	1	NA	NA
"AT1G07750"	0.000387175416077374	0.617727239818344	0.813503495671412
"AT1G07760"	0.201448762730836	0.00127709145315902	0.0735966695770783
"AT1G07770"	0.774066683968133	0.741568355695353	0.877630591587358
"AT1G07780"	0.00650062024907026	0.684319074298998	0.849064877834873
"AT1G07790"	0.273850152221474	0.307469453774865	0.787884152938117
"AT1G07795"	1	NA	NA
"AT1G07800"	1	NA	NA
"AT1G07810"	434.202332376062	0.367974078580432	0.787884152938117
"AT1G07820"	10.6242825562086	0.279049816423803	0.787884152938117
"AT1G07830"	0.000170461815506776	0.566935199428506	0.787884152938117
"AT1G07840"	1	NA	NA
"AT1G07850"	1	NA	NA
"AT1G07860"	1	NA	NA
"AT1G07870"	1	NA	NA
"AT1G07880"	1	NA	NA
"AT1G07885"	1	NA	NA
"AT1G07890"	2.87004177654299	0.342719607981686	0.787884152938117
"AT1G07900"	1	NA	NA
"AT1G07901"	3547203.6343271	0.516468169137234	0.787884152938117
"AT1G07910"	1	NA	NA
"AT1G07920"	1.99035285346641	0.335694142011248	0.787884152938117
"AT1G07930"	2.90077558521675	0.063698802562509	0.573218664656502
"AT1G07940"	0.989671014534967	0.99377438223235	0.997310159442872
"AT1G07950"	7283274.30993512	0.516468169137234	0.787884152938117
"AT1G07960"	9163.92284282784	0.497308008296777	0.787884152938117
"AT1G07970"	1	NA	NA
"AT1G07980"	90776.1429598893	0.516468169137234	0.787884152938117
"AT1G07985"	1	NA	NA
"AT1G07990"	4.02262601239625	0.445271834612203	0.787884152938117
"AT1G08000"	0.000832203166157457	0.472659350162634	0.787884152938117
"AT1G08005"	1	NA	NA
"AT1G08010"	7.30109395588758e-05	0.411037579825891	0.787884152938117
"AT1G08030"	1	NA	NA
"AT1G08032"	1	NA	NA
"AT1G08035"	1	NA	NA
"AT1G08040"	0.00034461285201686	0.439537734464004	0.787884152938117
"AT1G08050"	0.0739866625385609	0.285185550079861	0.787884152938117
"AT1G08060"	31.4449408707359	0.484089896818695	0.787884152938117
"AT1G08065"	1	NA	NA
"AT1G08070"	1	NA	NA
"AT1G08080"	1	NA	NA
"AT1G08090"	1	NA	NA
"AT1G08100"	1	NA	NA
"AT1G08105"	1	NA	NA
"AT1G08110"	0.00989988615981051	0.26768161575004	0.787884152938117
"AT1G08115"	2.2569685169399	0.378598782138029	0.787884152938117
"AT1G08120"	1	NA	NA
"AT1G08125"	1	NA	NA
"AT1G08130"	0.0893719788864841	0.29039180256237	0.787884152938117
"AT1G08135"	1	NA	NA
"AT1G08140"	1	NA	NA
"AT1G08150"	1	NA	NA
"AT1G08160"	692097.895258368	0.0372560676317917	0.411695062947773
"AT1G08165"	1	NA	NA
"AT1G08170"	1	NA	NA
"AT1G08180"	1.44198627302801	0.891437310069105	0.957338759500722
"AT1G08190"	4.60552905529243	0.240363698519094	0.787884152938117
"AT1G08200"	0.608433885840788	0.812350552840341	0.917814035207342
"AT1G08210"	1	NA	NA
"AT1G08220"	1	NA	NA
"AT1G08230"	1	NA	NA
"AT1G08240"	1	NA	NA
"AT1G08250"	0.0377488585272514	0.235512054125359	0.787884152938117
"AT1G08260"	1	NA	NA
"AT1G08270"	1	NA	NA
"AT1G08280"	0.0951519368018813	0.780130487433038	0.899141964537626
"AT1G08290"	1	NA	NA
"AT1G08300"	1	NA	NA
"AT1G08310"	1	NA	NA
"AT1G08315"	0.000153374214161273	0.20626249505242	0.787884152938117
"AT1G08320"	1	NA	NA
"AT1G08340"	1	NA	NA
"AT1G08350"	1	NA	NA
"AT1G08360"	174.496271646399	0.45635121842704	0.787884152938117
"AT1G08370"	8.21884140443153	0.458101118421411	0.787884152938117
"AT1G08380"	1.4315523065141	0.295325792238543	0.787884152938117
"AT1G08390"	1	NA	NA
"AT1G08400"	1	NA	NA
"AT1G08410"	0.000505969368565839	0.516422362377502	0.787884152938117
"AT1G08420"	11.5301121201579	0.668679421662324	0.840980282609494
"AT1G08430"	1	NA	NA
"AT1G08440"	1	NA	NA
"AT1G08450"	1.13828091170059e-06	0.439537734464004	0.787884152938117
"AT1G08460"	0.037922657644657	0.707580675263623	0.860767073833008
"AT1G08465"	8.34198552305019e-05	0.439537734464004	0.787884152938117
"AT1G08470"	1	NA	NA
"AT1G08480"	12.9544375500655	0.770969426186625	0.894344622839589
"AT1G08490"	3.43788005250157e-06	0.439537734464004	0.787884152938117
"AT1G08500"	1	NA	NA
"AT1G08510"	0.962710098804743	0.986833626332733	0.995134818600572
"AT1G08520"	0.852666225804285	0.97396744427413	0.987774664396454
"AT1G08530"	2.59389148187576e-05	0.439537734464004	0.787884152938117
"AT1G08540"	0.0313679812511076	0.371205604211517	0.787884152938117
"AT1G08550"	234.513953915094	0.670118170608051	0.841665119649946
"AT1G08560"	0.00911376404843259	0.0160154242782873	0.230918881047637
"AT1G08570"	30.164563634575	0.0498263501638067	0.483583480191956
"AT1G08580"	1	NA	NA
"AT1G08590"	0.503682534827156	0.633873469112066	0.823609683138989
"AT1G08600"	1	NA	NA
"AT1G08610"	881.962765488545	0.484089896818695	0.787884152938117
"AT1G08620"	1.231510549338	0.808242339078474	0.916021515886779
"AT1G08630"	1	NA	NA
"AT1G08640"	1	NA	NA
"AT1G08650"	69.5906559136263	0.348137314103225	0.787884152938117
"AT1G08660"	6.11796023769722e-09	0.0107858902992941	0.166511024814302
"AT1G08670"	1	NA	NA
"AT1G08680"	0.128055347799246	0.831905007293838	0.927866047918097
"AT1G08695"	1	NA	NA
"AT1G08700"	1.17122412893692	0.982095848290827	0.992209214984666
"AT1G08710"	1	NA	NA
"AT1G08720"	881.427690100489	0.484089896818695	0.787884152938117
"AT1G08730"	1	NA	NA
"AT1G08735"	1	NA	NA
"AT1G08740"	1	NA	NA
"AT1G08750"	1	NA	NA
"AT1G08760"	0.000112244806472273	0.564688771076317	0.787884152938117
"AT1G08770"	0.039894911581463	0.459760538067478	0.787884152938117
"AT1G08780"	498.104092435298	0.38516891621201	0.787884152938117
"AT1G08790"	1	NA	NA
"AT1G08800"	0.561370129387113	0.961365820532847	0.982654104685346
"AT1G08810"	3025.02528403112	0.449960571344046	0.787884152938117
"AT1G08820"	3.08446411618136	0.958460980001186	0.982536471987755
"AT1G08830"	31.9581283840266	0.25431090518432	0.787884152938117
"AT1G08840"	1	NA	NA
"AT1G08845"	4.63024333851733	0.00421909489699535	0.103251033047081
"AT1G08860"	1	NA	NA
"AT1G08870"	1	NA	NA
"AT1G08880"	0.135710536953908	0.409348379961412	0.787884152938117
"AT1G08890"	1	NA	NA
"AT1G08900"	1	NA	NA
"AT1G08910"	0.00879442288010793	0.344890276429373	0.787884152938117
"AT1G08920"	0.402234869348393	0.00168463290853205	0.0735966695770783
"AT1G08930"	4.66049794467675	0.529870813825155	0.787884152938117
"AT1G08940"	0.653643148580573	0.88448492142024	0.954262598701779
"AT1G08950"	1	NA	NA
"AT1G08960"	0.186267054442289	0.895959898571605	0.95938920323602
"AT1G08970"	0.516287461738683	0.834516603686241	0.92831487119448
"AT1G08980"	1.0455371721627e-08	0.264969292050353	0.787884152938117
"AT1G08985"	1	NA	NA
"AT1G08990"	1.9739190096859e-05	0.439537734464004	0.787884152938117
"AT1G09000"	1	NA	NA
"AT1G09010"	7.78147006320791e-05	0.535192015813817	0.787884152938117
"AT1G09020"	119.673132443501	0.265402963494813	0.787884152938117
"AT1G09026"	1	NA	NA
"AT1G09030"	1	NA	NA
"AT1G09040"	0.0155134117757287	0.439537734464004	0.787884152938117
"AT1G09050"	0.161863352517737	0.439537734464004	0.787884152938117
"AT1G09060"	0.00684589446100498	0.756368617515118	0.88470623866412
"AT1G09070"	0.0157616045331221	0.457208679915775	0.787884152938117
"AT1G09080"	1	NA	NA
"AT1G09090"	1	NA	NA
"AT1G09100"	1	NA	NA
"AT1G09110"	1	NA	NA
"AT1G09130"	2154146666.42725	0.338843254702464	0.787884152938117
"AT1G09140"	7.31393275563423e-06	0.439537734464004	0.787884152938117
"AT1G09150"	1	NA	NA
"AT1G09155"	1	NA	NA
"AT1G09157"	1	NA	NA
"AT1G09160"	0.00105246342318936	0.566935199428507	0.787884152938117
"AT1G09170"	1	NA	NA
"AT1G09176"	4.25358947734824	0.00435825130585699	0.103251033047081
"AT1G09180"	1	NA	NA
"AT1G09190"	0.212493698880837	0.857674519192769	0.940552026190742
"AT1G09195"	1	NA	NA
"AT1G09200"	0.196588755794734	0.697603069313102	0.854682864212781
"AT1G09210"	0.0649966151940741	0.802603956120473	0.91322421732205
"AT1G09220"	1	NA	NA
"AT1G09230"	1	NA	NA
"AT1G09240"	286.565465862492	0.0925562843409039	0.729830829173849
"AT1G09245"	1	NA	NA
"AT1G09250"	1.99701456652131	0.894866440271621	0.95881582263671
"AT1G09260"	1	NA	NA
"AT1G09270"	0.325887641705185	0.42111150251468	0.787884152938117
"AT1G09280"	0.0524135710084348	0.646719745549458	0.830294926717379
"AT1G09290"	1	NA	NA
"AT1G09300"	1	NA	NA
"AT1G09310"	1.05488896267587	0.811394317549399	0.917716111039369
"AT1G09320"	1	NA	NA
"AT1G09330"	1	NA	NA
"AT1G09340"	0.342590321250916	0.71881622489011	0.865302113344642
"AT1G09350"	1	NA	NA
"AT1G09360"	1	NA	NA
"AT1G09370"	0.000931765393257898	0.566935199428506	0.787884152938117
"AT1G09380"	1	NA	NA
"AT1G09390"	1	NA	NA
"AT1G09400"	1	NA	NA
"AT1G09410"	36.58647081738	0.516468169137234	0.787884152938117
"AT1G09415"	1.3110093509826e-08	0.00331023619789628	0.0943521850175109
"AT1G09420"	1	NA	NA
"AT1G09421"	1	NA	NA
"AT1G09430"	2.66699693601748e-06	0.459474696366813	0.787884152938117
"AT1G09440"	1	NA	NA
"AT1G09450"	1	NA	NA
"AT1G09460"	0.0343274846703084	0.883220317216385	0.953306197373293
"AT1G09470"	3775.00349659427	0.484089896818695	0.787884152938117
"AT1G09480"	1	NA	NA
"AT1G09483"	1	NA	NA
"AT1G09486"	1072.48770910181	0.29440931028385	0.787884152938117
"AT1G09490"	1	NA	NA
"AT1G09500"	1	NA	NA
"AT1G09510"	1	NA	NA
"AT1G09520"	1.77466728642954	0.0163480597942773	0.234715144808824
"AT1G09530"	0.543588909640952	0.238344327774838	0.787884152938117
"AT1G09540"	1	NA	NA
"AT1G09550"	1	NA	NA
"AT1G09560"	0.253885699714707	0.835000082937701	0.928776382097727
"AT1G09570"	19.7421593140275	0.0271504982492028	0.343542612893417
"AT1G09575"	0.000111730748302969	0.566935199428507	0.787884152938117
"AT1G09580"	1	NA	NA
"AT1G09590"	6.81151689401801	0.442049773417661	0.787884152938117
"AT1G09600"	1	NA	NA
"AT1G09610"	0.00902490073048493	0.566935199428507	0.787884152938117
"AT1G09620"	0.249885423477366	0.308958969104334	0.787884152938117
"AT1G09625"	1	NA	NA
"AT1G09630"	8.1438646251287e-06	0.235675141020997	0.787884152938117
"AT1G09640"	0.296936931183297	0.165891092796894	0.787884152938117
"AT1G09645"	8.85026131651451	0.00335110208281342	0.0953163258386783
"AT1G09650"	0.0179573601544755	0.566935199428507	0.787884152938117
"AT1G09660"	89.3141687654545	0.554702084767945	0.787884152938117
"AT1G09665"	1	NA	NA
"AT1G09680"	1	NA	NA
"AT1G09690"	0.552909345095168	0.484275734093624	0.787884152938117
"AT1G09700"	27.5663260010225	0.836398399278331	0.929797021744751
"AT1G09710"	1	NA	NA
"AT1G09720"	1	NA	NA
"AT1G09730"	2.43280244120803e-05	0.264382637519576	0.787884152938117
"AT1G09740"	1.50327876097524	0.85597705036455	0.9394514660251
"AT1G09750"	4.58624353573119	0.00155578730439898	0.0735966695770783
"AT1G09760"	5165.02146287305	0.454149753038485	0.787884152938117
"AT1G09770"	0.0511251805551131	0.635116780325144	0.824513001133582
"AT1G09780"	3.62868454973018	0.743977761466334	0.879146193036979
"AT1G09790"	1	NA	NA
"AT1G09795"	27439535695.4086	0.253627642862467	0.787884152938117
"AT1G09800"	1	NA	NA
"AT1G09810"	1	NA	NA
"AT1G09812"	1	NA	NA
"AT1G09815"	30.6978147494857	0.0257453628982223	0.330394756662589
"AT1G09820"	0.0407682667114238	0.514970194018005	0.787884152938117
"AT1G09830"	6992.39516788183	0.258078970581866	0.787884152938117
"AT1G09840"	1	NA	NA
"AT1G09850"	1	NA	NA
"AT1G09860"	0.00283059113224934	0.439537734464004	0.787884152938117
"AT1G09870"	0.000423790192309341	0.439537734464004	0.787884152938117
"AT1G09880"	1	NA	NA
"AT1G09890"	1	NA	NA
"AT1G09900"	0.1000326340838	0.772044056445222	0.894766039684047
"AT1G09910"	1	NA	NA
"AT1G09920"	1	NA	NA
"AT1G09930"	1	NA	NA
"AT1G09932"	1	NA	NA
"AT1G09935"	1	NA	NA
"AT1G09940"	2.23044624011932e-07	0.0906836490322098	0.722640332105408
"AT1G09950"	1	NA	NA
"AT1G09960"	0.0128798467212861	0.671846468242191	0.842624301392406
"AT1G09970"	10.5055673829229	0.0440865743957157	0.446104731497455
"AT1G09980"	1	NA	NA
"AT1G09995"	1	NA	NA
"AT1G10000"	695.444243835829	0.516468169137234	0.787884152938117
"AT1G10010"	1	NA	NA
"AT1G10020"	0.222675092117428	0.2260256755728	0.787884152938117
"AT1G10030"	2.49014369695339	0.778398733228368	0.898003453702007
"AT1G10040"	1	NA	NA
"AT1G10050"	0.107188223095665	0.862073675617117	0.9420190067942
"AT1G10060"	1	NA	NA
"AT1G10070"	1	NA	NA
"AT1G10090"	441.214051378374	0.484089896818695	0.787884152938117
"AT1G10095"	1	NA	NA
"AT1G10100"	1	NA	NA
"AT1G10110"	1	NA	NA
"AT1G10120"	0.00130115191193889	0.439537734464004	0.787884152938117
"AT1G10130"	1	NA	NA
"AT1G10140"	0.0113366332868327	0.0457973067975384	0.459636572818289
"AT1G10150"	3.48804405532042	0.770389330080945	0.894230207473072
"AT1G10155"	1	NA	NA
"AT1G10160"	6.73111394918258	0.484089896818695	0.787884152938117
"AT1G10170"	1.11695816523786	0.966199735993596	0.984360404958132
"AT1G10180"	0.860985028386094	0.907610795587726	0.964304514452104
"AT1G10190"	1	NA	NA
"AT1G10200"	1251046669.8859	0.453562246990906	0.787884152938117
"AT1G10210"	1	NA	NA
"AT1G10220"	1	NA	NA
"AT1G10230"	0.000329118019861983	0.0212220874458274	0.286752337254549
"AT1G10240"	1	NA	NA
"AT1G10250"	1	NA	NA
"AT1G10260"	1	NA	NA
"AT1G10270"	0.000997382633281118	0.435369807035559	0.787884152938117
"AT1G10280"	1	NA	NA
"AT1G10290"	0.00279620354228894	0.353236994921186	0.787884152938117
"AT1G10300"	1	NA	NA
"AT1G10310"	1	NA	NA
"AT1G10320"	0.000522372081264771	0.391765236960446	0.787884152938117
"AT1G10330"	1	NA	NA
"AT1G10340"	1	NA	NA
"AT1G10350"	0.0418651076992576	0.881877398124108	0.952512013817494
"AT1G10360"	1	NA	NA
"AT1G10370"	0.212982919605584	0.792471209596615	0.907000111299169
"AT1G10380"	0.135796359219104	0.0719925760983076	0.624527055007475
"AT1G10385"	1	NA	NA
"AT1G10390"	0.00882192665749433	0.506171214556155	0.787884152938117
"AT1G10400"	1	NA	NA
"AT1G10410"	11473.4105606778	0.516468169137234	0.787884152938117
"AT1G10417"	1	NA	NA
"AT1G10419"	1	NA	NA
"AT1G10430"	1	NA	NA
"AT1G10440"	1	NA	NA
"AT1G10450"	1	NA	NA
"AT1G10455"	1	NA	NA
"AT1G10460"	477.809744211482	0.516468169137234	0.787884152938117
"AT1G10470"	102.151508941494	0.639465483008136	0.82746087875821
